"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"5812","45571477400","Reed","Margaret","8426 Kendall Rd.","Redmond","WA","25946","USA","19","893-555-3455","S","M",5,3,"High School Degree","Gold",86,60000
"5813","45575570464","Hampton","Thomas","4795 Hawthrone Dr.","Port Orchard","WA","30576","USA","77","112-555-8690","S","M",4,3,"Partial High School","Gold",69,40000
"5821","45620851516","Bagno","Linda","7496 Deerfield Dr.","Lynnwood","WA","78818","USA","75","378-555-1722","S","F",4,4,"Partial College","Silver",67,100000
"5822","45633055567","Coleman","William","8483 Wilke Drive","Santa Cruz","CA","61498","USA","40","582-555-1843","M","M",5,2,"Bachelors Degree","Basic",53,60000
"5828","45664507150","Levine","Shelby","2583 Cypress Ave.","San Francisco","CA","63676","USA","1","413-555-5257","M","F",1,1,"Bachelors Degree","Basic",43,60000
"5830","45700250300","Schultheis","Judy","3610 Seal Way","Haney","BC","14633","Canada","93","166-555-8786","S","M",4,1,"Graduate Degree","Basic",28,100000
"5833","45704799294","Lee","Charles","4678 Pelican Loop","Acapulco","Guerrero","65742","Mexico","28","299-555-1954","S","F",2,0,"High School Degree","Basic",47,80000
"5835","45722244381","Bitner","Thomas","9632 K St.","Imperial Beach","CA","59045","USA","14","645-555-5939","S","M",2,1,"Partial College","Normal",46,40000
"5839","45764301419","Dougherty","Tom","1688 Sudan Loop","Pomona","CA","33667","USA","61","391-555-7654","S","F",5,0,"Partial College","Basic",77,40000
"5840","45769719481","Westmacott","Anne","273 Winding Lane","N. Vancouver","BC","71872","Canada","97","618-555-6404","M","F",2,2,"Bachelors Degree","Basic",76,40000
"5845","45823347600","Wagner","Charles","9204 Birch Bark Dr.","La Jolla","CA","17761","USA","33","650-555-3633","S","F",3,1,"Bachelors Degree","Basic",65,60000
"5846","45826319456","Hall","Carl","3864 Citrus Avenue","Beaverton","OR","36795","USA","67","284-555-1926","S","M",1,0,"Bachelors Degree","Basic",67,60000
"5851","45846736431","Dieball","Elizabeth","5821 Woodland Drive","Merida","Yucatan","85002","Mexico","26","412-555-2162","M","F",1,0,"Bachelors Degree","Basic",41,80000
"5852","45858902900","Combs","Daphne","3898 Appalchian Drive","Acapulco","Guerrero","97726","Mexico","28","354-555-8998","S","M",0,0,"Partial College","Basic",89,80000
"5857","45900557637","Payne","Renee","9666 Stillwater Ct.","Oregon City","OR","95776","USA","68","346-555-8345","M","M",4,0,"Partial College","Silver",40,40000
"5859","45905675292","Beyer","Frankie","4620 Kane Circle","Glendale","CA","22956","USA","54","931-555-6989","M","M",1,0,"High School Degree","Basic",76,40000
"5864","45940999984","Bongon","Kenneth","1589 Santa Teresa Dr.","N. Vancouver","BC","81772","Canada","97","996-555-1967","M","M",5,0,"High School Degree","Gold",66,160000
"5865","45984403491","Belongea","Patricia","1121 Ferry Street","Everett","WA","18726","USA","81","739-555-2774","M","M",1,1,"Graduate Degree","Basic",39,100000
"5867","45994370579","Pearson","Beverly","6075 Olive Hill","Beaverton","OR","71198","USA","67","297-555-9020","M","M",3,0,"Bachelors Degree","Basic",50,60000
"5868","46000673800","Stephenson","Robert","4152 Prestwick Drive","Edmonds","WA","87717","USA","83","240-555-6856","M","F",2,1,"Partial High School","Normal",54,20000
"5874","46025232076","Yaeckel","Jacob","1416 Melody Drive","Bellingham","WA","32942","USA","78","355-555-2184","S","M",2,0,"High School Degree","Basic",43,40000
"5875","46027377843","Swartwood","Willa Dee","7530 St. Francis St.","Milwaukie","OR","71410","USA","65","451-555-8791","S","M",2,0,"Bachelors Degree","Basic",73,60000
"5876","46029802600","Weaver","Al","9279 Masonic Dr.","Tixapan","DF","25283","Mexico","107","724-555-4798","S","M",1,0,"High School Degree","Basic",68,40000
"5877","46030317544","Surber","Charles","5648 Roland Ct.","Olympia","WA","56205","USA","85","182-555-4691","S","M",3,0,"Bachelors Degree","Basic",51,80000
"5886","46127204300","Hogg","Melvin","9336 Arizona Drive","San Andres","DF","60836","Mexico","106","891-555-1502","M","M",5,2,"Bachelors Degree","Gold",35,40000
"5887","46136575937","Fischer","Melanie","2287 El Dorado","Downey","CA","94273","USA","58","703-555-7194","S","F",3,1,"High School Degree","Silver",70,40000
"5890","46162877678","Whitney","Virginia","8227 Myrtle Drive","Lincoln Acres","CA","41342","USA","10","353-555-2302","M","F",3,3,"High School Degree","Gold",76,40000
"5892","46203851103","Ellis","Robert","6091 Mountaire Parkway","Everett","WA","39371","USA","81","834-555-7176","M","F",1,1,"Partial College","Basic",25,40000
"5893","46225952500","Pence","Debra","9803 Scenic Avenue","Tlaxiaco","Oaxaca","44001","Mexico","30","292-555-7069","M","M",5,4,"Partial College","Gold",46,60000
"5898","46286999583","Rawdon","Harold","3355 Carpetta Circle","Bremerton","WA","32626","USA","76","949-555-2504","S","M",2,0,"High School Degree","Basic",76,100000
"5901","46304680700","Bryan","Dana","1259 Ygnacio Valley Road","Spring Valley","CA","92243","USA","15","446-555-6840","S","F",2,1,"Partial College","Basic",74,140000
"5906","46358888149","Anderson","Joshua","8481 Zartop Street","Kirkland","WA","18222","USA","63","226-555-9943","S","M",3,1,"Bachelors Degree","Basic",57,60000
"5907","46381622552","Wright","Velma","1940 Meadow Glen Way","Altadena","CA","56690","USA","50","323-555-7550","S","F",2,2,"Bachelors Degree","Silver",23,60000
"5910","46421871781","Tefs","Karen","8619 Parkside Dr.","Lynnwood","WA","12490","USA","75","588-555-1743","M","F",4,2,"High School Degree","Basic",61,40000
"5918","46485043168","Parcher","Sharon","3747 Likins Avenue","Woodland Hills","CA","97085","USA","62","524-555-5603","M","F",0,0,"Bachelors Degree","Basic",32,60000
"5920","46507402100","Mrozowski","Patricia","5282 Blue Ridge","Arcadia","CA","53073","USA","51","562-555-1046","M","F",3,3,"Partial College","Gold",29,40000
"5923","46532797200","Shoemaker","Doris","6096 Fraga Court","Yakima","WA","61452","USA","89","981-555-4010","M","M",0,0,"Graduate Degree","Basic",66,100000
"5924","46538006067","Chavez","Carolyn","7846 Alexander Pl.","Salem","OR","51523","USA","23","593-555-3675","M","M",5,1,"Partial College","Basic",81,40000
"5926","46553198099","Turner","Paul","8873 Folson Drive","Victoria","BC","24812","Canada","6","347-555-7203","S","F",5,4,"Partial High School","Normal",78,20000
"5928","46564071774","Hancock","Clint","410 Wallace Dr.","Oakland","CA","57467","USA","37","737-555-8563","M","F",4,2,"Bachelors Degree","Basic",36,60000
"5930","46586130300","Reimer","Gary","7765 N. Michell Canyon Rd.","Pomona","CA","44778","USA","61","160-555-4920","S","F",1,1,"Graduate Degree","Basic",44,80000
"5932","46601815800","Skalka","Edward","2973 Steven Circle","Lincoln Acres","CA","37120","USA","10","529-555-7535","S","M",1,1,"Bachelors Degree","Basic",24,80000
"5933","46609433300","Judnich","Michael","5669 Iris Ct.","Acapulco","Guerrero","53962","Mexico","28","317-555-5599","M","M",0,0,"Partial High School","Normal",36,20000
"5934","46613617500","Tobias","Marilyn","4001 Camino Solano","Sooke","BC","87076","Canada","101","282-555-2063","M","F",2,0,"Partial College","Basic",53,40000
"5936","46625118900","Wilson","Nicholas","8192 Seagull Court","Richmond","BC","43064","Canada","90","321-555-6506","S","M",1,0,"Bachelors Degree","Basic",56,60000
"5939","46630590558","Weber","Linda","3532 Premier Pl.","Royal Oak","BC","95135","Canada","100","740-555-9470","M","F",0,0,"Partial College","Normal",55,40000
"5942","46663898229","Speidel","Terri","6309 Poplar Avenue","Newport Beach","CA","97349","USA","59","457-555-9581","S","F",1,1,"Bachelors Degree","Basic",29,60000
"5948","46713417172","Weihe","Cheri","3064 Whyte Park Ave.","Santa Monica","CA","59281","USA","49","287-555-3995","S","M",2,1,"Bachelors Degree","Basic",70,80000
"5949","46718636800","Linville","Lori","3104 Shakespeare Drive","Mill Valley","CA","27558","USA","38","976-555-2059","M","F",1,1,"Partial College","Basic",50,120000
"5950","46733877100","Gibbons","Charles","4092 Marlene Drive","Guadalajara","Jalisco","10239","Mexico","4","280-555-2181","M","M",3,0,"High School Degree","Basic",35,40000
"5957","46802809834","Binkley","A. Catherine","4559 Julpum Loop","Beaverton","OR","75800","USA","67","357-555-3228","M","F",4,1,"Partial College","Silver",47,40000
"5961","46841964721","Schrock","Nora","287 D Bel Air Dr.","San Carlos","CA","80606","USA","44","434-555-3114","S","M",1,0,"Bachelors Degree","Basic",88,80000
"5962","46851593900","Sondag","Sarah","5454 Old Mt. View Drive","Tacoma","WA","31963","USA","84","353-555-2321","M","F",5,3,"Bachelors Degree","Normal",47,20000
"5971","46899363994","Rickert","Lucy","7942 C Mt. Hood","Olympia","WA","82320","USA","85","621-555-7525","S","F",2,2,"Partial College","Gold",36,60000
"5973","46917624500","Yowell","Martha","6060 Sanford Street","Port Orchard","WA","40823","USA","77","113-555-8767","M","M",2,2,"Partial College","Basic",84,40000
"5976","46950937500","Martinez","Joyce","4911 Leonard Ct.","Royal Oak","BC","68845","Canada","100","686-555-2503","S","M",5,0,"Partial College","Basic",50,40000
"5980","46994630694","Barta","Cheryl","7474 High St.","Victoria","BC","48497","Canada","6","168-555-2049","M","M",4,4,"Partial High School","Gold",38,40000
"5982","47007387280","Bishop","Dorothy","5846 Premier Place","Woodburn","OR","98453","USA","69","822-555-5578","S","M",2,1,"High School Degree","Basic",61,40000
"5984","47048339200","Woodliff","Gwendolyn","38 First Ave.","Puyallup","WA","54441","USA","86","861-555-1021","S","M",1,0,"Partial High School","Normal",70,20000
"5996","47210022807","Fedak","Leslie","3663 Palm Avenue","Concord","CA","44367","USA","46","827-555-7510","M","F",3,1,"High School Degree","Basic",65,140000
"5997","47210130100","Saylor","Kirk","3704 D Bel Air Dr.","Richmond","CA","12643","USA","35","616-555-5574","S","F",3,0,"Partial College","Silver",36,40000
"5998","47220697999","Tominello","Geraldine","4691 West Street","Santa Anita","DF","68031","Mexico","108","581-555-2038","M","M",3,1,"Graduate Degree","Silver",54,120000
"6000","47241656780","Carabellos","Aaron","6226 Monterey Ave","N. Vancouver","BC","50311","Canada","97","971-555-3398","M","F",4,3,"High School Degree","Gold",57,40000
"6002","47262266900","Wysocki","Mary","927 Live Oak Ave.","Edmonds","WA","37622","USA","83","394-555-8755","S","F",3,0,"Partial College","Basic",26,40000
"6005","47304576039","Griffin","Sara","P.O. Box 5158","Richmond","BC","60885","Canada","90","221-555-2263","M","M",0,0,"High School Degree","Silver",34,140000
"6008","47350034117","Baker","Jeffrey","1354 Helene Court","Tacoma","WA","80997","USA","84","794-555-4998","M","M",3,2,"Partial High School","Normal",64,20000
"6013","47390889500","Shaw","Rena","6613 Thornhill Place","Walla Walla","WA","28926","USA","88","489-555-4215","M","M",1,0,"Bachelors Degree","Basic",89,60000
"6015","47414106726","Stratton","Joshua","7895 Stanley Dollar Dr.","Victoria","BC","45044","Canada","6","266-555-6372","M","M",2,1,"Graduate Degree","Silver",24,100000
"6021","47473860979","Pellow","Edna","5412 Glenhaven Ave South","Lebanon","OR","77168","USA","72","643-555-3986","M","F",4,0,"Partial College","Basic",71,40000
"6022","47474697800","Budlong","Janet","72 Juliet Court","San Andres","DF","96202","Mexico","106","278-555-2279","S","M",3,1,"Partial College","Basic",35,40000
"6024","47497105000","Trent","Jerrie","5510 Chickpea Ct.","Downey","CA","25452","USA","58","906-555-7297","S","F",2,1,"Partial College","Silver",75,160000
"6025","47511079311","Evans","Wayne","2386 Juniper Drive","Novato","CA","38498","USA","42","410-555-4447","S","F",1,0,"Graduate Degree","Normal",54,120000
"6032","47540728400","Williams","Harold","637 Price Lane","Mexico City","Mexico","87141","Mexico","2","491-555-5240","S","M",3,2,"Bachelors Degree","Basic",83,60000
"6041","47579926252","Spencer","Eileen","5296 Birchwood","Orizaba","Veracruz","54201","Mexico","24","830-555-6249","S","F",2,0,"Bachelors Degree","Basic",49,60000
"6042","47595703000","Alvarez","Rebecca","464 Longview Road","Burnaby","BC","55592","Canada","92","749-555-5457","S","M",4,3,"High School Degree","Gold",34,40000
"6049","47648000717","Abbott","Sherry","4095 Minert Rd.","Everett","WA","34442","USA","81","450-555-2076","S","M",5,5,"Partial College","Gold",66,60000
"6058","47744710445","Atencio","Suzanne","8062 Oakgrove","Metchosin","BC","14282","Canada","104","523-555-1055","M","M",4,0,"Partial College","Basic",23,40000
"6063","47794186472","Maness","Ayanaa","7248 Holiday Hills Dr.","Los Angeles","CA","77164","USA","3","808-555-9807","S","F",2,1,"Bachelors Degree","Basic",30,80000
"6069","47846929430","Downing","Andre","7421 Palisade Court","Woodburn","OR","10288","USA","69","946-555-3764","M","F",4,3,"High School Degree","Gold",54,40000
"6072","47874261140","King","Janice","3616 Gonzalez Court","Lakewood","CA","84309","USA","56","318-555-6838","M","M",2,0,"Graduate Degree","Normal",26,20000
"6074","47885665900","Buck","Marsha","8316 Elkwood Drive","Anacortes","WA","17711","USA","79","641-555-3195","M","M",1,1,"Partial College","Basic",28,40000
"6076","47890359759","Garcia","Lydia","6180 E. 6th Street","Acapulco","Guerrero","36344","Mexico","28","110-555-5809","S","M",2,2,"Partial College","Basic",84,100000
"6077","47907847762","Taylor","Kit","6220 Boxer Blvd","Grossmont","CA","46212","USA","17","798-555-3873","S","F",4,3,"Partial College","Gold",52,60000
"6086","47988147735","Retinski","Chaillot","3581 Schenone Court","Santa Monica","CA","71897","USA","49","699-555-4198","S","M",4,1,"Graduate Degree","Normal",43,120000
"6087","47989344000","Pyle","Melissa","204 Heathrow Court","Woodburn","OR","42689","USA","69","180-555-2719","S","M",4,1,"High School Degree","Basic",62,100000
"6094","48053282500","Charlesworth","Karl","8707 Goen Road","Sooke","BC","31201","Canada","101","522-555-5798","M","M",1,0,"Partial College","Basic",88,40000
"6096","48066875900","Borge","Charles","244 Willow Pass Road","Burbank","CA","86188","USA","53","251-555-1815","M","M",2,2,"Bachelors Degree","Basic",21,60000
"6097","48101025819","Ragland","Donna","3448 Sun View Terr.","Shawnee","BC","85788","Canada","105","985-555-6137","S","M",2,0,"Partial College","Basic",53,60000
"6099","48149471879","Merrick","Barbara","1058 Kirker Pass Road","Westminster","BC","39260","Canada","91","670-555-4780","S","M",3,2,"Partial High School","Gold",26,40000
"6100","48155152797","Redmer","Diana","2807 th Avenue","Hidalgo","Zacatecas","92132","Mexico","25","943-555-9787","M","M",4,0,"Graduate Degree","Basic",85,120000
"6107","48218367099","Martin","Stan","P.O. Box #2513","Bremerton","WA","33303","USA","76","824-555-4551","S","F",5,2,"Partial College","Normal",50,40000
"6109","48241214200","Messer","Dennis","631 Elliott Dr.","San Francisco","CA","90805","USA","1","428-555-8054","S","M",5,0,"Partial College","Basic",72,60000
"6112","48259056210","Misiaszek","Patsy","9088 Creed Ave","Lake Oswego","OR","29474","USA","64","671-555-3618","S","M",0,0,"Graduate Degree","Basic",48,80000
"6114","48269597300","Kowalewski","Catherine","3788 Canyon Creek Drive","Spokane","WA","16784","USA","87","994-555-8975","S","F",2,2,"Bachelors Degree","Basic",23,60000
"6119","48285282900","Baldwin","Denise","9301 Eureka Lane","Lemon Grove","CA","29874","USA","12","598-555-4639","M","F",4,3,"Partial College","Gold",70,40000
"6120","48292648196","McCarthy","Scott","4215 Arleda Lane","Coronado","CA","15070","USA","8","255-555-1561","M","M",0,0,"High School Degree","Silver",85,40000
"6121","48332543373","Tran","Kathy","3748 Moss Hollow Court","Kirkland","WA","51023","USA","63","591-555-2864","S","M",2,2,"Partial High School","Basic",58,120000
"6124","48352209300","Cappa","E.","6779 Willcrest Circle","San Gabriel","CA","19109","USA","52","879-555-4685","M","M",2,1,"Partial High School","Normal",73,20000
"6130","48407993912","Ingram","Jerry","4042 Shoenic","Beverly Hills","CA","12364","USA","47","994-555-9014","S","M",2,0,"High School Degree","Basic",62,100000
"6134","48430937500","Starich","Cora","2934 Bentley St.","Renton","WA","54662","USA","73","329-555-8416","S","F",2,1,"Bachelors Degree","Basic",74,60000
"6144","48563154339","Compton","Aaron","960 Petarct","Victoria","BC","20923","Canada","6","191-555-5459","M","F",3,1,"Partial College","Basic",46,40000
"6146","48568824500","Jordan","Corinne","8315 Near Ct.","Renton","WA","82342","USA","73","880-555-6872","M","F",5,3,"Partial College","Gold",21,40000
"6147","48573153614","Garft","Sandy","1774 Tice Valley Blvd.","West Covina","CA","72995","USA","60","976-555-4479","S","F",5,1,"Bachelors Degree","Normal",77,80000
"6148","48574349900","Irvin","Robert","6179 Mt. Hamilton Dr.","Portland","OR","26868","USA","22","349-555-9486","M","F",2,1,"Bachelors Degree","Gold",40,60000
"6149","48599117398","Toke","Ann","9891 Sepulveda Ct.","Sedro Woolley","WA","31498","USA","80","707-555-9379","S","F",1,0,"Graduate Degree","Basic",61,120000
